Ruta,Nombre,DISTANCIA
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00208.jpg,TESTING_00208.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00209.jpg,TESTING_00209.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00210.jpg,TESTING_00210.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00211.jpg,TESTING_00211.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00212.jpg,TESTING_00212.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00213.jpg,TESTING_00213.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00214.jpg,TESTING_00214.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00215.jpg,TESTING_00215.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00216.jpg,TESTING_00216.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00217.jpg,TESTING_00217.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00218.jpg,TESTING_00218.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00219.jpg,TESTING_00219.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00220.jpg,TESTING_00220.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00221.jpg,TESTING_00221.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00222.jpg,TESTING_00222.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00223.jpg,TESTING_00223.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00224.jpg,TESTING_00224.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00225.jpg,TESTING_00225.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00226.jpg,TESTING_00226.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00227.jpg,TESTING_00227.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00228.jpg,TESTING_00228.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00229.jpg,TESTING_00229.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00230.jpg,TESTING_00230.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00231.jpg,TESTING_00231.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00232.jpg,TESTING_00232.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00233.jpg,TESTING_00233.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00234.jpg,TESTING_00234.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00235.jpg,TESTING_00235.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00236.jpg,TESTING_00236.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00237.jpg,TESTING_00237.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00238.jpg,TESTING_00238.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00239.jpg,TESTING_00239.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00240.jpg,TESTING_00240.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00241.jpg,TESTING_00241.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00242.jpg,TESTING_00242.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00243.jpg,TESTING_00243.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00244.jpg,TESTING_00244.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00245.jpg,TESTING_00245.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00246.jpg,TESTING_00246.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00247.jpg,TESTING_00247.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00248.jpg,TESTING_00248.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00249.jpg,TESTING_00249.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00250.jpg,TESTING_00250.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00251.jpg,TESTING_00251.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00252.jpg,TESTING_00252.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00253.jpg,TESTING_00253.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00254.jpg,TESTING_00254.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00255.jpg,TESTING_00255.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00256.jpg,TESTING_00256.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00257.jpg,TESTING_00257.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00258.jpg,TESTING_00258.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00259.jpg,TESTING_00259.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00260.jpg,TESTING_00260.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00261.jpg,TESTING_00261.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00262.jpg,TESTING_00262.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00263.jpg,TESTING_00263.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00264.jpg,TESTING_00264.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00265.jpg,TESTING_00265.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00266.jpg,TESTING_00266.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00267.jpg,TESTING_00267.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00268.jpg,TESTING_00268.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00269.jpg,TESTING_00269.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00270.jpg,TESTING_00270.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00271.jpg,TESTING_00271.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00272.jpg,TESTING_00272.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00273.jpg,TESTING_00273.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00274.jpg,TESTING_00274.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00275.jpg,TESTING_00275.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00276.jpg,TESTING_00276.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00277.jpg,TESTING_00277.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00278.jpg,TESTING_00278.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00279.jpg,TESTING_00279.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00280.jpg,TESTING_00280.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00281.jpg,TESTING_00281.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00282.jpg,TESTING_00282.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00283.jpg,TESTING_00283.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00284.jpg,TESTING_00284.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00285.jpg,TESTING_00285.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00286.jpg,TESTING_00286.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00287.jpg,TESTING_00287.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00288.jpg,TESTING_00288.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00289.jpg,TESTING_00289.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00290.jpg,TESTING_00290.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00291.jpg,TESTING_00291.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00292.jpg,TESTING_00292.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00293.jpg,TESTING_00293.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00294.jpg,TESTING_00294.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00295.jpg,TESTING_00295.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00296.jpg,TESTING_00296.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00297.jpg,TESTING_00297.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00298.jpg,TESTING_00298.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00299.jpg,TESTING_00299.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00300.jpg,TESTING_00300.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00301.jpg,TESTING_00301.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00302.jpg,TESTING_00302.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00303.jpg,TESTING_00303.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00304.jpg,TESTING_00304.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00305.jpg,TESTING_00305.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00306.jpg,TESTING_00306.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00307.jpg,TESTING_00307.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00308.jpg,TESTING_00308.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00309.jpg,TESTING_00309.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00310.jpg,TESTING_00310.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00311.jpg,TESTING_00311.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00312.jpg,TESTING_00312.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00313.jpg,TESTING_00313.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00314.jpg,TESTING_00314.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00315.jpg,TESTING_00315.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00316.jpg,TESTING_00316.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00317.jpg,TESTING_00317.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00318.jpg,TESTING_00318.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00319.jpg,TESTING_00319.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00320.jpg,TESTING_00320.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00321.jpg,TESTING_00321.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00322.jpg,TESTING_00322.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00323.jpg,TESTING_00323.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00324.jpg,TESTING_00324.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00325.jpg,TESTING_00325.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00326.jpg,TESTING_00326.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00327.jpg,TESTING_00327.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00328.jpg,TESTING_00328.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00329.jpg,TESTING_00329.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00330.jpg,TESTING_00330.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00331.jpg,TESTING_00331.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00332.jpg,TESTING_00332.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00333.jpg,TESTING_00333.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00334.jpg,TESTING_00334.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00335.jpg,TESTING_00335.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00336.jpg,TESTING_00336.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00337.jpg,TESTING_00337.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00338.jpg,TESTING_00338.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00339.jpg,TESTING_00339.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00340.jpg,TESTING_00340.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00341.jpg,TESTING_00341.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00342.jpg,TESTING_00342.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00343.jpg,TESTING_00343.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00344.jpg,TESTING_00344.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00345.jpg,TESTING_00345.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00346.jpg,TESTING_00346.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00347.jpg,TESTING_00347.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00348.jpg,TESTING_00348.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00349.jpg,TESTING_00349.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00350.jpg,TESTING_00350.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00351.jpg,TESTING_00351.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00352.jpg,TESTING_00352.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00353.jpg,TESTING_00353.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00354.jpg,TESTING_00354.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00355.jpg,TESTING_00355.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00356.jpg,TESTING_00356.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00357.jpg,TESTING_00357.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00358.jpg,TESTING_00358.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00359.jpg,TESTING_00359.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00360.jpg,TESTING_00360.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00361.jpg,TESTING_00361.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00362.jpg,TESTING_00362.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00363.jpg,TESTING_00363.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00364.jpg,TESTING_00364.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00365.jpg,TESTING_00365.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00366.jpg,TESTING_00366.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00367.jpg,TESTING_00367.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00368.jpg,TESTING_00368.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00369.jpg,TESTING_00369.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00370.jpg,TESTING_00370.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00371.jpg,TESTING_00371.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00372.jpg,TESTING_00372.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00373.jpg,TESTING_00373.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00374.jpg,TESTING_00374.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00375.jpg,TESTING_00375.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00376.jpg,TESTING_00376.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00377.jpg,TESTING_00377.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00378.jpg,TESTING_00378.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00379.jpg,TESTING_00379.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00380.jpg,TESTING_00380.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00381.jpg,TESTING_00381.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00382.jpg,TESTING_00382.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00383.jpg,TESTING_00383.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00384.jpg,TESTING_00384.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00385.jpg,TESTING_00385.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00386.jpg,TESTING_00386.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00387.jpg,TESTING_00387.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00388.jpg,TESTING_00388.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00389.jpg,TESTING_00389.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00390.jpg,TESTING_00390.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00391.jpg,TESTING_00391.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00392.jpg,TESTING_00392.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00393.jpg,TESTING_00393.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00394.jpg,TESTING_00394.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00395.jpg,TESTING_00395.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00396.jpg,TESTING_00396.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00397.jpg,TESTING_00397.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00398.jpg,TESTING_00398.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00399.jpg,TESTING_00399.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00400.jpg,TESTING_00400.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00401.jpg,TESTING_00401.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00402.jpg,TESTING_00402.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00403.jpg,TESTING_00403.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00404.jpg,TESTING_00404.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00405.jpg,TESTING_00405.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00406.jpg,TESTING_00406.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00407.jpg,TESTING_00407.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00408.jpg,TESTING_00408.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00409.jpg,TESTING_00409.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00410.jpg,TESTING_00410.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00411.jpg,TESTING_00411.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00412.jpg,TESTING_00412.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00413.jpg,TESTING_00413.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00414.jpg,TESTING_00414.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00415.jpg,TESTING_00415.jpg,10
